time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631296664.458  -31051723.948  145013650.256  5975.79814739  -570981.74812  1112346.38089  3520.21556479  -31043299.6239  145014391.595  -2555.76291533  -30649571.3051  145095799.791  -39684.0671276
631296664.328  -31051724.2514  145013647.425  5980.60979355  -570981.74623  1112346.38134  3520.21551266  -31043295.7473  145014392.418  -2555.76300368  -30649567.4007  145095800.491  -39684.0681376
631296664.197  -31051724.5554  145013644.588  5985.43193133  -570981.744335  1112346.3818  3520.21546042  -31043291.8622  145014393.244  -2555.76309222  -30649563.4879  145095801.193  -39684.0691498
631296664.065  -31051724.86  145013641.746  5990.26460221  -570981.742437  1112346.38226  3520.21540806  -31043287.9686  145014394.071  -2555.76318095  -30649559.5664  145095801.896  -39684.0701641
631296663.934  -31051725.1653  145013638.897  5995.10784792  -570981.740534  1112346.38272  3520.21535559  -31043284.0664  145014394.9  -2555.76326987  -30649555.6364  145095802.601  -39684.0711807
631296663.802  -31051725.4712  145013636.041  5999.9617104  -570981.738628  1112346.38318  3520.215303  -31043280.1557  145014395.731  -2555.76335899  -30649551.6977  145095803.307  -39684.0721996
631296663.669  -31051725.7778  145013633.179  6004.82623187  -570981.736717  1112346.38364  3520.2152503  -31043276.2363  145014396.564  -2555.76344831  -30649547.7504  145095804.015  -39684.0732206
631296663.537  -31051726.085  145013630.312  6009.70145477  -570981.734802  1112346.3841  3520.21519748  -31043272.3083  145014397.398  -2555.76353782  -30649543.7943  145095804.724  -39684.0742439
631296663.404  -31051726.3929  145013627.437  6014.58742177  -570981.732882  1112346.38456  3520.21514454  -31043268.3716  145014398.235  -2555.76362754  -30649539.8295  145095805.436  -39684.0752695
631296663.271  -31051726.7014  145013624.557  6019.48417581  -570981.730959  1112346.38503  3520.21509149  -31043264.4262  145014399.073  -2555.76371745  -30649535.8559  145095806.148  -39684.0762974
631296663.138  -31051727.0105  145013621.67  6024.39176007  -570981.729031  1112346.38549  3520.21503831  -31043260.4721  145014399.913  -2555.76380756  -30649531.8734  145095806.862  -39684.0773275
631296663.004  -31051727.3203  145013618.776  6029.31021797  -570981.727098  1112346.38596  3520.21498502  -31043256.5091  145014400.755  -2555.76389787  -30649527.8822  145095807.578  -39684.0783599
631296662.87  -31051727.6308  145013615.876  6034.23959319  -570981.725162  1112346.38642  3520.21493162  -31043252.5374  145014401.599  -2555.76398838  -30649523.882  145095808.296  -39684.0793946
631296662.736  -31051727.9419  145013612.97  6039.17992966  -570981.723221  1112346.38689  3520.21487809  -31043248.5567  145014402.445  -2555.76407909  -30649519.8729  145095809.015  -39684.0804316
631296662.601  -31051728.2537  145013610.057  6044.13127154  -570981.721276  1112346.38736  3520.21482444  -31043244.5672  145014403.292  -2555.76417001  -30649515.8549  145095809.735  -39684.0814709
631296662.466  -31051728.5661  145013607.137  6049.09366329  -570981.719327  1112346.38783  3520.21477067  -31043240.5687  145014404.142  -2555.76426113  -30649511.8279  145095810.457  -39684.0825126
631296662.331  -31051728.8792  145013604.212  6054.0671496  -570981.717373  1112346.3883  3520.21471679  -31043236.5613  145014404.993  -2555.76435246  -30649507.7918  145095811.181  -39684.0835565
631296662.195  -31051729.193  145013601.279  6059.05177541  -570981.715414  1112346.38878  3520.21466278  -31043232.5449  145014405.847  -2555.76444399  -30649503.7467  145095811.907  -39684.0846028
631296662.06  -31051729.5074  145013598.34  6064.04758595  -570981.713452  1112346.38925  3520.21460865  -31043228.5194  145014406.702  -2555.76453572  -30649499.6924  145095812.634  -39684.0856515
631296661.924  -31051729.8225  145013595.394  6069.05462669  -570981.711485  1112346.38972  3520.21455439  -31043224.4849  145014407.559  -2555.76462767  -30649495.629  145095813.363  -39684.0867025
631296661.787  -31051730.1383  145013592.442  6074.0729434  -570981.709513  1112346.3902  3520.21450002  -31043220.4412  145014408.418  -2555.76471981  -30649491.5565  145095814.093  -39684.0877559
631296661.65  -31051730.4548  145013589.483  6079.10258207  -570981.707537  1112346.39068  3520.21444552  -31043216.3884  145014409.279  -2555.76481217  -30649487.4747  145095814.825  -39684.0888117
631296661.513  -31051730.772  145013586.517  6084.14358899  -570981.705557  1112346.39115  3520.2143909  -31043212.3264  145014410.142  -2555.76490475  -30649483.3837  145095815.559  -39684.0898699
631296661.376  -31051731.0898  145013583.545  6089.19601073  -570981.703572  1112346.39163  3520.21433615  -31043208.2552  145014411.007  -2555.76499752  -30649479.2833  145095816.294  -39684.0909304
631296661.238  -31051731.4083  145013580.565  6094.25989411  -570981.701582  1112346.39211  3520.21428128  -31043204.1747  145014411.874  -2555.76509051  -30649475.1737  145095817.031  -39684.0919934
631296661.1  -31051731.7276  145013577.579  6099.33528623  -570981.699588  1112346.39259  3520.21422628  -31043200.0849  145014412.743  -2555.76518372  -30649471.0546  145095817.77  -39684.0930588
631296660.962  -31051732.0475  145013574.586  6104.42223449  -570981.697589  1112346.39308  3520.21417116  -31043195.9857  145014413.614  -2555.76527714  -30649466.9262  145095818.51  -39684.0941266
631296660.823  -31051732.3681  145013571.587  6109.52078655  -570981.695586  1112346.39356  3520.21411592  -31043191.8772  145014414.487  -2555.76537076  -30649462.7883  145095819.252  -39684.0951969
631296660.684  -31051732.6894  145013568.58  6114.63099036  -570981.693578  1112346.39404  3520.21406054  -31043187.7593  145014415.362  -2555.7654646  -30649458.6409  145095819.996  -39684.0962696
631296660.545  -31051733.0114  145013565.567  6119.75289415  -570981.691566  1112346.39453  3520.21400504  -31043183.6319  145014416.239  -2555.76555866  -30649454.484  145095820.742  -39684.0973448
631296660.406  -31051733.3341  145013562.546  6124.88654644  -570981.689549  1112346.39501  3520.21394941  -31043179.495  145014417.118  -2555.76565295  -30649450.3176  145095821.489  -39684.0984224
631296660.266  -31051733.6575  145013559.519  6130.03199604  -570981.687527  1112346.3955  3520.21389365  -31043175.3485  145014417.999  -2555.76574743  -30649446.1415  145095822.238  -39684.0995025
631296660.126  -31051733.9817  145013556.484  6135.18929205  -570981.685501  1112346.39599  3520.21383777  -31043171.1925  145014418.882  -2555.76584215  -30649441.9558  145095822.988  -39684.1005851
631296659.985  -31051734.3065  145013553.443  6140.35848388  -570981.68347  1112346.39648  3520.21378175  -31043167.0269  145014419.767  -2555.76593708  -30649437.7604  145095823.741  -39684.1016703
631296659.844  -31051734.6321  145013550.395  6145.53962119  -570981.681434  1112346.39697  3520.21372561  -31043162.8516  145014420.654  -2555.76603223  -30649433.5553  145095824.495  -39684.1027579
631296659.703  -31051734.9584  145013547.339  6150.732754  -570981.679394  1112346.39746  3520.21366933  -31043158.6666  145014421.543  -2555.7661276  -30649429.3404  145095825.251  -39684.103848
631296659.561  -31051735.2854  145013544.277  6155.93793257  -570981.677349  1112346.39796  3520.21361293  -31043154.4719  145014422.434  -2555.76622319  -30649425.1157  145095826.008  -39684.1049407
631296659.42  -31051735.6131  145013541.207  6161.15520752  -570981.675299  1112346.39845  3520.21355639  -31043150.2674  145014423.327  -2555.76631901  -30649420.8812  145095826.768  -39684.1060359
631296659.277  -31051735.9415  145013538.13  6166.38462974  -570981.673244  1112346.39895  3520.21349972  -31043146.0531  145014424.223  -2555.76641504  -30649416.6367  145095827.529  -39684.1071337
631296659.135  -31051736.2707  145013535.046  6171.62625042  -570981.671184  1112346.39944  3520.21344291  -31043141.8289  145014425.12  -2555.76651131  -30649412.3824  145095828.292  -39684.108234
631296658.992  -31051736.6007  145013531.954  6176.8801211  -570981.66912  1112346.39994  3520.21338598  -31043137.5949  145014426.02  -2555.76660781  -30649408.118  145095829.057  -39684.1093369
631296658.849  -31051736.9313  145013528.856  6182.1462936  -570981.667051  1112346.40044  3520.21332891  -31043133.3508  145014426.921  -2555.76670453  -30649403.8437  145095829.823  -39684.1104424
631296658.705  -31051737.2627  145013525.75  6187.42482006  -570981.664977  1112346.40094  3520.21327171  -31043129.0968  145014427.825  -2555.76680147  -30649399.5593  145095830.592  -39684.1115505
631296658.562  -31051737.5948  145013522.637  6192.71575295  -570981.662898  1112346.40144  3520.21321437  -31043124.8328  145014428.731  -2555.76689865  -30649395.2647  145095831.362  -39684.1126612
631296658.417  -31051737.9277  145013519.516  6198.01914505  -570981.660814  1112346.40195  3520.21315689  -31043120.5587  145014429.639  -2555.76699604  -30649390.9601  145095832.134  -39684.1137746
631296658.273  -31051738.2614  145013516.388  6203.33504946  -570981.658725  1112346.40245  3520.21309928  -31043116.2744  145014430.55  -2555.76709369  -30649386.6452  145095832.908  -39684.1148905
631296658.128  -31051738.5958  145013513.253  6208.66351961  -570981.656631  1112346.40296  3520.21304154  -31043111.9801  145014431.462  -2555.76719154  -30649382.3202  145095833.683  -39684.1160091
631296657.983  -31051738.9309  145013510.11  6214.00460928  -570981.654532  1112346.40346  3520.21298365  -31043107.6755  145014432.377  -2555.76728965  -30649377.9848  145095834.461  -39684.1171303
631296657.837  -31051739.2668  145013506.96  6219.35837253  -570981.652429  1112346.40397  3520.21292563  -31043103.3606  145014433.293  -2555.76738798  -30649373.6391  145095835.24  -39684.1182542
631296657.691  -31051739.6035  145013503.802  6224.7248638  -570981.65032  1112346.40448  3520.21286747  -31043099.0355  145014434.212  -2555.76748655  -30649369.2831  145095836.022  -39684.1193808
631296657.545  -31051739.9409  145013500.637  6230.10413784  -570981.648206  1112346.40499  3520.21280917  -31043094.7  145014435.133  -2555.76758534  -30649364.9167  145095836.805  -39684.1205101
631296657.398  -31051740.2791  145013497.464  6235.49624977  -570981.646087  1112346.4055  3520.21275073  -31043090.3542  145014436.057  -2555.76768439  -30649360.5398  145095837.59  -39684.1216421
631296657.251  -31051740.6181  145013494.284  6240.901255  -570981.643963  1112346.40601  3520.21269215  -31043085.9979  145014436.982  -2555.76778366  -30649356.1524  145095838.376  -39684.1227767
631296657.104  -31051740.9578  145013491.095  6246.31920933  -570981.641834  1112346.40652  3520.21263343  -31043081.6312  145014437.91  -2555.76788318  -30649351.7544  145095839.165  -39684.1239142
631296656.956  -31051741.2983  145013487.9  6251.75016888  -570981.6397  1112346.40704  3520.21257457  -31043077.254  145014438.84  -2555.76798293  -30649347.3459  145095839.956  -39684.1250543
631296656.808  -31051741.6397  145013484.696  6257.19419014  -570981.637561  1112346.40756  3520.21251557  -31043072.8662  145014439.772  -2555.76808292  -30649342.9267  145095840.748  -39684.1261972
631296656.66  -31051741.9817  145013481.485  6262.65132992  -570981.635416  1112346.40807  3520.21245642  -31043068.4677  145014440.707  -2555.76818316  -30649338.4969  145095841.543  -39684.1273428
631296656.511  -31051742.3246  145013478.266  6268.12164543  -570981.633266  1112346.40859  3520.21239713  -31043064.0587  145014441.643  -2555.76828364  -30649334.0563  145095842.339  -39684.1284912
631296656.362  -31051742.6683  145013475.039  6273.60519421  -570981.631111  1112346.40911  3520.2123377  -31043059.6389  145014442.582  -2555.76838437  -30649329.605  145095843.137  -39684.1296424
631296656.213  -31051743.0128  145013471.804  6279.10203416  -570981.628951  1112346.40963  3520.21227812  -31043055.2084  145014443.524  -2555.76848534  -30649325.1428  145095843.938  -39684.1307964
631296656.063  -31051743.358  145013468.562  6284.61222355  -570981.626786  1112346.41015  3520.2122184  -31043050.7671  145014444.467  -2555.76858655  -30649320.6698  145095844.74  -39684.1319532
631296655.913  -31051743.7041  145013465.311  6290.13582102  -570981.624615  1112346.41068  3520.21215853  -31043046.315  145014445.413  -2555.76868801  -30649316.1858  145095845.544  -39684.1331128
631296655.762  -31051744.051  145013462.053  6295.67288559  -570981.622439  1112346.4112  3520.21209852  -31043041.8519  145014446.361  -2555.76878972  -30649311.6909  145095846.35  -39684.1342752
631296655.611  -31051744.3987  145013458.787  6301.22347664  -570981.620258  1112346.41173  3520.21203836  -31043037.378  145014447.312  -2555.76889168  -30649307.1849  145095847.158  -39684.1354405
631296655.46  -31051744.7472  145013455.512  6306.78765392  -570981.618071  1112346.41226  3520.21197805  -31043032.893  145014448.265  -2555.76899388  -30649302.6679  145095847.968  -39684.1366086
631296655.308  -31051745.0965  145013452.23  6312.36547756  -570981.615879  1112346.41279  3520.21191759  -31043028.397  145014449.22  -2555.76909634  -30649298.1398  145095848.78  -39684.1377796
631296655.156  -31051745.4466  145013448.939  6317.95700811  -570981.613681  1112346.41332  3520.21185698  -31043023.89  145014450.178  -2555.76919907  -30649293.6005  145095849.594  -39684.1389535
631296655.004  -31051745.7976  145013445.641  6323.56230645  -570981.611479  1112346.41385  3520.21179623  -31043019.3718  145014451.138  -2555.76930203  -30649289.05  145095850.411  -39684.1401303
631296654.851  -31051746.1493  145013442.334  6329.18143389  -570981.60927  1112346.41438  3520.21173532  -31043014.8424  145014452.1  -2555.76940525  -30649284.4883  145095851.229  -39684.14131
631296654.698  -31051746.502  145013439.019  6334.8144521  -570981.607056  1112346.41491  3520.21167426  -31043010.3018  145014453.065  -2555.76950873  -30649279.9152  145095852.049  -39684.1424926
631296654.544  -31051746.8554  145013435.696  6340.46142317  -570981.604837  1112346.41545  3520.21161305  -31043005.7499  145014454.032  -2555.76961247  -30649275.3308  145095852.871  -39684.1436782
631296654.39  -31051747.2097  145013432.364  6346.12240959  -570981.602612  1112346.41599  3520.21155169  -31043001.1867  145014455.001  -2555.76971646  -30649270.735  145095853.695  -39684.1448666
631296654.236  -31051747.5648  145013429.024  6351.79747424  -570981.600382  1112346.41652  3520.21149018  -31042996.6121  145014455.973  -2555.76982072  -30649266.1277  145095854.521  -39684.1460581
631296654.081  -31051747.9208  145013425.676  6357.48668042  -570981.598146  1112346.41706  3520.21142851  -31042992.026  145014456.947  -2555.76992524  -30649261.5089  145095855.35  -39684.1472525
631296653.926  -31051748.2776  145013422.32  6363.19009181  -570981.595904  1112346.4176  3520.21136669  -31042987.4285  145014457.924  -2555.77003001  -30649256.8785  145095856.18  -39684.1484499
