time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631342629.613  -32406729.149  144718366.338  15770.3915444  -571645.978097  1112185.9276  3538.53493324  -32404357.9933  144718594.418  -2527.36295139  -32022916.2144  144842756.737  -39090.1479117
631342628.887  -32406720.655  144718367.01  15797.4453957  -571645.967614  1112185.93014  3538.53464413  -32404336.5341  144718599.187  -2527.36335795  -32022894.5213  144842760.842  -39090.1610467
631342628.157  -32406712.1086  144718367.685  15824.6655985  -571645.957067  1112185.93269  3538.53435323  -32404314.9423  144718603.984  -2527.36376702  -32022872.6943  144842764.972  -39090.1742627
631342627.423  -32406703.509  144718368.365  15852.0539766  -571645.946454  1112185.93526  3538.53406054  -32404293.2167  144718608.812  -2527.36417862  -32022850.732  144842769.128  -39090.1875606
631342626.684  -32406694.8558  144718369.049  15879.6123829  -571645.935775  1112185.93784  3538.53376602  -32404271.3557  144718613.67  -2527.36459278  -32022828.6328  144842773.31  -39090.2009411
631342625.94  -32406686.1483  144718369.737  15907.3426995  -571645.925029  1112185.94044  3538.53346965  -32404249.3579  144718618.558  -2527.36500956  -32022806.3952  144842777.518  -39090.2144053
631342625.192  -32406677.386  144718370.429  15935.2468384  -571645.914216  1112185.94306  3538.53317142  -32404227.2216  144718623.476  -2527.36542895  -32022784.0178  144842781.752  -39090.2279541
631342624.439  -32406668.5682  144718371.126  15963.3267421  -571645.903334  1112185.94569  3538.5328713  -32404204.9454  144718628.426  -2527.36585099  -32022761.4989  144842786.013  -39090.2415884
631342623.681  -32406659.6943  144718371.828  15991.5843843  -571645.892383  1112185.94834  3538.53256928  -32404182.5277  144718633.408  -2527.36627572  -32022738.8369  144842790.301  -39090.2553092
631342622.918  -32406650.7636  144718372.534  16020.0217706  -571645.881362  1112185.951  3538.53226533  -32404159.9669  144718638.421  -2527.36670316  -32022716.0302  144842794.617  -39090.2691175
631342622.151  -32406641.7755  144718373.244  16048.640939  -571645.870271  1112185.95369  3538.53195943  -32404137.2613  144718643.466  -2527.36713334  -32022693.0773  144842798.96  -39090.2830142
631342621.378  -32406632.7295  144718373.959  16077.4439607  -571645.859108  1112185.95639  3538.53165156  -32404114.4093  144718648.544  -2527.3675663  -32022669.9763  144842803.332  -39090.2970004
631342620.601  -32406623.6247  144718374.679  16106.4329409  -571645.847873  1112185.95911  3538.53134169  -32404091.4093  144718653.654  -2527.36800206  -32022646.7257  144842807.731  -39090.3110771
631342619.818  -32406614.4605  144718375.403  16135.6100193  -571645.836564  1112185.96184  3538.53102981  -32404068.2595  144718658.798  -2527.36844067  -32022623.3236  144842812.159  -39090.3252453
631342619.03  -32406605.2362  144718376.132  16164.9773709  -571645.825182  1112185.9646  3538.53071588  -32404044.9581  144718663.976  -2527.36888215  -32022599.7684  144842816.616  -39090.3395061
631342618.237  -32406595.9512  144718376.866  16194.537207  -571645.813724  1112185.96737  3538.53039989  -32404021.5035  144718669.188  -2527.36932652  -32022576.0582  144842821.103  -39090.3538606
631342617.439  -32406586.6047  144718377.604  16224.2917756  -571645.802191  1112185.97016  3538.53008181  -32403997.8938  144718674.434  -2527.36977384  -32022552.1913  144842825.619  -39090.3683098
631342616.636  -32406577.1959  144718378.348  16254.2433626  -571645.790581  1112185.97297  3538.52976161  -32403974.1272  144718679.715  -2527.37022413  -32022528.1658  144842830.165  -39090.382855
631342615.827  -32406567.7243  144718379.097  16284.3942923  -571645.778894  1112185.97579  3538.52943928  -32403950.2019  144718685.031  -2527.37067745  -32022503.9798  144842834.742  -39090.3974971
631342615.013  -32406558.1889  144718379.85  16314.7469284  -571645.767128  1112185.97864  3538.52911478  -32403926.1159  144718690.383  -2527.3711338  -32022479.6314  144842839.349  -39090.4122374
631342614.193  -32406548.5891  144718380.609  16345.3036749  -571645.755283  1112185.9815  3538.5287881  -32403901.8674  144718695.771  -2527.37159322  -32022455.1187  144842843.987  -39090.4270769
631342613.367  -32406538.924  144718381.373  16376.0669768  -571645.743357  1112185.98439  3538.52845919  -32403877.4544  144718701.195  -2527.37205578  -32022430.4397  144842848.657  -39090.4420171
631342612.536  -32406529.193  144718382.142  16407.0393214  -571645.731351  1112185.98729  3538.52812805  -32403852.8749  144718706.657  -2527.37252147  -32022405.5924  144842853.359  -39090.4570589
631342611.7  -32406519.3951  144718382.916  16438.2232387  -571645.719261  1112185.99022  3538.52779463  -32403828.1269  144718712.156  -2527.37299038  -32022380.5748  144842858.093  -39090.4722037
631342610.857  -32406509.5296  144718383.696  16469.621303  -571645.707089  1112185.99316  3538.52745892  -32403803.2084  144718717.693  -2527.37346251  -32022355.3848  144842862.859  -39090.4874527
631342610.009  -32406499.5956  144718384.481  16501.2361334  -571645.694832  1112185.99613  3538.52712088  -32403778.1172  144718723.268  -2527.37393792  -32022330.0202  144842867.659  -39090.5028072
631342609.155  -32406489.5923  144718385.272  16533.070395  -571645.68249  1112185.99911  3538.52678048  -32403752.8512  144718728.882  -2527.37441663  -32022304.479  144842872.492  -39090.5182685
631342608.295  -32406479.5189  144718386.068  16565.1268  -571645.670061  1112186.00212  3538.5264377  -32403727.4083  144718734.536  -2527.37489871  -32022278.7589  144842877.358  -39090.5338379
631342607.429  -32406469.3744  144718386.87  16597.4081086  -571645.657545  1112186.00515  3538.52609251  -32403701.7863  144718740.229  -2527.37538418  -32022252.8578  144842882.259  -39090.5495168
631342606.556  -32406459.158  144718387.677  16629.9171305  -571645.64494  1112186.0082  3538.52574488  -32403675.9829  144718745.962  -2527.37587309  -32022226.7733  144842887.195  -39090.5653064
631342605.678  -32406448.8688  144718388.49  16662.6567256  -571645.632246  1112186.01127  3538.52539477  -32403649.9958  144718751.737  -2527.37636548  -32022200.5031  144842892.166  -39090.5812083
631342604.793  -32406438.5058  144718389.309  16695.6298055  -571645.619461  1112186.01436  3538.52504215  -32403623.8228  144718757.552  -2527.37686139  -32022174.0449  144842897.172  -39090.5972238
631342603.902  -32406428.0681  144718390.134  16728.8393346  -571645.606583  1112186.01748  3538.524687  -32403597.4614  144718763.41  -2527.37736088  -32022147.3964  144842902.215  -39090.6133544
631342603.004  -32406417.5547  144718390.965  16762.2883312  -571645.593613  1112186.02061  3538.52432928  -32403570.9093  144718769.31  -2527.37786399  -32022120.555  144842907.294  -39090.6296015
631342602.1  -32406406.9648  144718391.802  16795.979869  -571645.580548  1112186.02377  3538.52396895  -32403544.164  144718775.252  -2527.37837075  -32022093.5183  144842912.41  -39090.6459666
631342601.189  -32406396.2972  144718392.645  16829.9170785  -571645.567388  1112186.02696  3538.52360599  -32403517.2229  144718781.239  -2527.37888122  -32022066.2837  144842917.563  -39090.6624513
631342600.272  -32406385.551  144718393.495  16864.1031481  -571645.55413  1112186.03016  3538.52324036  -32403490.0836  144718787.269  -2527.37939544  -32022038.8488  144842922.754  -39090.6790572
631342599.347  -32406374.7251  144718394.35  16898.5413256  -571645.540775  1112186.0334  3538.52287202  -32403462.7435  144718793.344  -2527.3799135  -32022011.2109  144842927.984  -39090.6957857
631342598.416  -32406363.8185  144718395.212  16933.2349196  -571645.52732  1112186.03665  3538.52250094  -32403435.1999  144718799.464  -2527.38043539  -32021983.3672  144842933.252  -39090.7126385
631342597.478  -32406352.8302  144718396.081  16968.1873013  -571645.513765  1112186.03993  3538.52212708  -32403407.4502  144718805.63  -2527.3809612  -32021955.3152  144842938.56  -39090.7296173
631342596.533  -32406341.759  144718396.956  17003.4019056  -571645.500107  1112186.04323  3538.52175041  -32403379.4916  144718811.842  -2527.38149097  -32021927.052  144842943.908  -39090.7467236
631342595.581  -32406330.6039  144718397.838  17038.882233  -571645.486346  1112186.04656  3538.52137089  -32403351.3212  144718818.102  -2527.38202475  -32021898.5747  144842949.297  -39090.7639593
631342594.621  -32406319.3636  144718398.726  17074.6318509  -571645.47248  1112186.04992  3538.52098847  -32403322.9363  144718824.409  -2527.38256259  -32021869.8806  144842954.726  -39090.7813261
631342593.654  -32406308.0371  144718399.621  17110.6543957  -571645.458508  1112186.0533  3538.52060313  -32403294.334  144718830.764  -2527.38310456  -32021840.9667  144842960.197  -39090.7988257
631342592.68  -32406296.6232  144718400.523  17146.9535742  -571645.444429  1112186.0567  3538.52021482  -32403265.5112  144718837.168  -2527.38365071  -32021811.83  144842965.71  -39090.8164599
631342591.698  -32406285.1206  144718401.432  17183.5331655  -571645.43024  1112186.06013  3538.51982349  -32403236.4651  144718843.622  -2527.3842011  -32021782.4675  144842971.266  -39090.8342306
631342590.708  -32406273.5282  144718402.349  17220.3970229  -571645.41594  1112186.06359  3538.51942912  -32403207.1925  144718850.127  -2527.38475578  -32021752.876  144842976.865  -39090.8521396
631342589.711  -32406261.8447  144718403.272  17257.5490758  -571645.401529  1112186.06708  3538.51903165  -32403177.6902  144718856.682  -2527.38531481  -32021723.0523  144842982.508  -39090.8701889
631342588.705  -32406250.0689  144718404.203  17294.9933314  -571645.387004  1112186.07059  3538.51863105  -32403147.9551  144718863.289  -2527.38587825  -32021692.9933  144842988.196  -39090.8883804
631342587.692  -32406238.1994  144718405.141  17332.733877  -571645.372363  1112186.07414  3538.51822726  -32403117.9839  144718869.948  -2527.38644618  -32021662.6957  144842993.929  -39090.9067162
631342586.671  -32406226.2349  144718406.087  17370.7748822  -571645.357605  1112186.07771  3538.51782025  -32403087.7734  144718876.661  -2527.38701864  -32021632.156  144842999.707  -39090.9251981
631342585.641  -32406214.1741  144718407.04  17409.1206005  -571645.342729  1112186.0813  3538.51740997  -32403057.32  144718883.428  -2527.38759571  -32021601.3709  144843005.532  -39090.9438284
631342584.604  -32406202.0157  144718408.001  17447.7753722  -571645.327733  1112186.08493  3538.51699637  -32403026.6203  144718890.249  -2527.38817745  -32021570.3369  144843011.405  -39090.962609
631342583.557  -32406189.7581  144718408.97  17486.7436263  -571645.312614  1112186.08859  3538.51657941  -32402995.6709  144718897.126  -2527.38876391  -32021539.0503  144843017.324  -39090.9815423
631342582.502  -32406177.4  144718409.947  17526.0298829  -571645.297372  1112186.09228  3538.51615903  -32402964.468  144718904.059  -2527.38935519  -32021507.5076  144843023.293  -39091.0006303
631342581.439  -32406164.9398  144718410.932  17565.6387556  -571645.282004  1112186.09599  3538.51573519  -32402933.0081  144718911.049  -2527.38995134  -32021475.705  144843029.31  -39091.0198753
631342580.366  -32406152.3762  144718411.925  17605.5749543  -571645.266509  1112186.09974  3538.51530783  -32402901.2872  144718918.097  -2527.39055244  -32021443.6386  144843035.378  -39091.0392796
631342579.285  -32406139.7076  144718412.926  17645.8432877  -571645.250884  1112186.10352  3538.51487691  -32402869.3018  144718925.204  -2527.39115855  -32021411.3048  144843041.496  -39091.0588456
631342578.195  -32406126.9324  144718413.936  17686.4486657  -571645.235128  1112186.10733  3538.51444237  -32402837.0477  144718932.371  -2527.39176976  -32021378.6993  144843047.665  -39091.0785756
631342577.095  -32406114.0491  144718414.954  17727.3961028  -571645.219239  1112186.11118  3538.51400415  -32402804.521  144718939.598  -2527.39238613  -32021345.8184  144843053.887  -39091.0984722
631342575.986  -32406101.056  144718415.981  17768.6907202  -571645.203215  1112186.11505  3538.51356221  -32402771.7176  144718946.887  -2527.39300776  -32021312.6577  144843060.161  -39091.1185377
631342574.868  -32406087.9514  144718417.017  17810.3377496  -571645.187054  1112186.11896  3538.51311648  -32402738.6333  144718954.238  -2527.3936347  -32021279.2131  144843066.489  -39091.1387747
631342573.74  -32406074.7337  144718418.062  17852.3425358  -571645.170753  1112186.12291  3538.51266692  -32402705.2639  144718961.652  -2527.39426706  -32021245.4802  144843072.872  -39091.1591858
631342572.602  -32406061.4012  144718419.116  17894.7105399  -571645.154311  1112186.12688  3538.51221345  -32402671.605  144718969.131  -2527.3949049  -32021211.4548  144843079.31  -39091.1797737
631342571.454  -32406047.952  144718420.179  17937.447343  -571645.137725  1112186.1309  3538.51175602  -32402637.6522  144718976.675  -2527.39554833  -32021177.1321  144843085.804  -39091.2005412
631342570.296  -32406034.3843  144718421.251  17980.558649  -571645.120994  1112186.13494  3538.51129457  -32402603.4009  144718984.286  -2527.3961974  -32021142.5078  144843092.356  -39091.2214908
631342569.128  -32406020.6964  144718422.333  18024.0502888  -571645.104114  1112186.13903  3538.51082904  -32402568.8464  144718991.963  -2527.39685222  -32021107.5769  144843098.965  -39091.2426257
631342567.949  -32406006.8863  144718423.425  18067.9282235  -571645.087084  1112186.14315  3538.51035936  -32402533.984  144718999.709  -2527.39751289  -32021072.3348  144843105.633  -39091.2639485
631342566.76  -32405992.952  144718424.527  18112.1985486  -571645.069902  1112186.1473  3538.50988546  -32402498.8089  144719007.525  -2527.39817948  -32021036.7766  144843112.361  -39091.2854623
631342565.56  -32405978.8917  144718425.638  18156.8674976  -571645.052564  1112186.1515  3538.50940729  -32402463.3159  144719015.411  -2527.3988521  -32021000.8971  144843119.15  -39091.3071701
631342564.349  -32405964.7033  144718426.76  18201.9414462  -571645.035068  1112186.15573  3538.50892476  -32402427.5002  144719023.369  -2527.39953084  -32020964.6913  144843126.001  -39091.3290751
631342563.127  -32405950.3847  144718427.892  18247.4269166  -571645.017412  1112186.16  3538.50843782  -32402391.3564  144719031.4  -2527.4002158  -32020928.1539  144843132.914  -39091.3511803
631342561.894  -32405935.9337  144718429.034  18293.3305818  -571644.999593  1112186.16431  3538.50794638  -32402354.8792  144719039.505  -2527.40090708  -32020891.2794  144843139.891  -39091.3734891
631342560.65  -32405921.3484  144718430.187  18339.6592705  -571644.981609  1112186.16866  3538.50745038  -32402318.0632  144719047.685  -2527.40160479  -32020854.0625  144843146.933  -39091.3960048
631342559.393  -32405906.6263  144718431.351  18386.4199713  -571644.963457  1112186.17305  3538.50694974  -32402280.9029  144719055.942  -2527.40230903  -32020816.4974  144843154.04  -39091.4187307
