time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631119263.477  -25778197.6637  146043659.221  1827.35344178  -568417.157728  1112961.58667  3449.48308409  -25765653.4384  146036961.111  -2714.72118036  -25372997.0276  145948442.418  -37519.368302
631119263.167  -25778206.0224  146043668.792  1830.46403172  -568417.153248  1112961.58774  3449.48296055  -25765644.1919  146036962.731  -2714.72152455  -25372987.8504  145948443.746  -37519.3584843
631119262.856  -25778214.4239  146043678.413  1833.59060037  -568417.148746  1112961.58881  3449.48283637  -25765634.8978  146036964.359  -2714.72187053  -25372978.6259  145948445.081  -37519.3486159
631119262.543  -25778222.8688  146043688.084  1836.73329207  -568417.144221  1112961.58989  3449.48271155  -25765625.5556  146036965.995  -2714.72221828  -25372969.3536  145948446.423  -37519.3386964
631119262.228  -25778231.3574  146043697.804  1839.89225299  -568417.139672  1112961.59098  3449.48258609  -25765616.1649  146036967.64  -2714.72256785  -25372960.0332  145948447.771  -37519.3287254
631119261.912  -25778239.8901  146043707.576  1843.06763121  -568417.135099  1112961.59207  3449.48245997  -25765606.7252  146036969.294  -2714.72291924  -25372950.6642  145948449.127  -37519.3187024
631119261.594  -25778248.4673  146043717.398  1846.25957676  -568417.130502  1112961.59317  3449.48233318  -25765597.2361  146036970.956  -2714.72327247  -25372941.2461  145948450.49  -37519.3086269
631119261.275  -25778257.0895  146043727.272  1849.46824161  -568417.125881  1112961.59427  3449.48220574  -25765587.6971  146036972.627  -2714.72362755  -25372931.7786  145948451.86  -37519.2984984
631119260.954  -25778265.757  146043737.198  1852.69377972  -568417.121236  1112961.59538  3449.48207762  -25765578.1078  146036974.307  -2714.72398452  -25372922.2611  145948453.237  -37519.2883165
631119260.631  -25778274.4702  146043747.176  1855.9363471  -568417.116566  1112961.59649  3449.48194882  -25765568.4678  146036975.995  -2714.72434337  -25372912.6932  145948454.622  -37519.2780806
631119260.306  -25778283.2296  146043757.207  1859.19610182  -568417.111871  1112961.59761  3449.48181934  -25765558.7764  146036977.693  -2714.72470412  -25372903.0744  145948456.014  -37519.2677902
631119259.98  -25778292.0356  146043767.292  1862.47320403  -568417.107152  1112961.59874  3449.48168916  -25765549.0333  146036979.4  -2714.7250668  -25372893.4043  145948457.413  -37519.2574449
631119259.652  -25778300.8887  146043777.431  1865.76781604  -568417.102407  1112961.59987  3449.48155829  -25765539.238  146036981.115  -2714.72543142  -25372883.6823  145948458.82  -37519.2470441
631119259.322  -25778309.7893  146043787.624  1869.08010233  -568417.097636  1112961.60101  3449.48142671  -25765529.39  146036982.841  -2714.72579802  -25372873.908  145948460.235  -37519.2365874
631119258.99  -25778318.7378  146043797.872  1872.4102296  -568417.09284  1112961.60215  3449.48129442  -25765519.4887  146036984.575  -2714.7261666  -25372864.0809  145948461.657  -37519.2260741
631119258.657  -25778327.7346  146043808.176  1875.75836676  -568417.088017  1112961.6033  3449.48116142  -25765509.5338  146036986.319  -2714.72653716  -25372854.2005  145948463.086  -37519.2155037
631119258.321  -25778336.7804  146043818.536  1879.12468505  -568417.083169  1112961.60446  3449.48102769  -25765499.5246  146036988.072  -2714.72690975  -25372844.2662  145948464.524  -37519.2048757
631119257.984  -25778345.8754  146043828.952  1882.50935803  -568417.078293  1112961.60562  3449.48089323  -25765489.4606  146036989.835  -2714.72728438  -25372834.2777  145948465.969  -37519.1941896
631119257.645  -25778355.0203  146043839.426  1885.91256163  -568417.073391  1112961.60679  3449.48075803  -25765479.3414  146036991.607  -2714.72766107  -25372824.2342  145948467.423  -37519.1834448
631119257.304  -25778364.2154  146043849.957  1889.3344742  -568417.068462  1112961.60797  3449.48062208  -25765469.1664  146036993.39  -2714.72803984  -25372814.1354  145948468.884  -37519.1726406
631119256.962  -25778373.4612  146043860.546  1892.77527653  -568417.063506  1112961.60915  3449.48048538  -25765458.935  146036995.182  -2714.72842069  -25372803.9806  145948470.354  -37519.1617766
631119256.617  -25778382.7583  146043871.194  1896.23515194  -568417.058522  1112961.61034  3449.48034792  -25765448.6467  146036996.984  -2714.72880369  -25372793.7694  145948471.831  -37519.1508522
631119256.27  -25778392.1072  146043881.902  1899.71428626  -568417.053511  1112961.61153  3449.4802097  -25765438.301  146036998.796  -2714.7291888  -25372783.5011  145948473.317  -37519.1398668
631119255.922  -25778401.5082  146043892.669  1903.21286794  -568417.048471  1112961.61273  3449.4800707  -25765427.8973  146037000.619  -2714.72957607  -25372773.1753  145948474.812  -37519.1288197
631119255.571  -25778410.9621  146043903.497  1906.73108806  -568417.043403  1112961.61394  3449.47993091  -25765417.435  146037002.451  -2714.72996553  -25372762.7913  145948476.314  -37519.1177104
631119255.219  -25778420.4692  146043914.387  1910.26914039  -568417.038306  1112961.61516  3449.47979034  -25765406.9135  146037004.294  -2714.7303572  -25372752.3487  145948477.825  -37519.1065383
631119254.864  -25778430.0302  146043925.338  1913.82722143  -568417.03318  1112961.61638  3449.47964897  -25765396.3323  146037006.148  -2714.73075109  -25372741.8467  145948479.345  -37519.0953026
631119254.508  -25778439.6455  146043936.351  1917.40553048  -568417.028025  1112961.61761  3449.47950679  -25765385.6907  146037008.012  -2714.73114722  -25372731.2848  145948480.874  -37519.0840029
631119254.149  -25778449.3157  146043947.427  1921.00426966  -568417.022841  1112961.61885  3449.47936379  -25765374.9882  146037009.887  -2714.73154563  -25372720.6624  145948482.411  -37519.0726385
631119253.789  -25778459.0413  146043958.567  1924.62364401  -568417.017626  1112961.62009  3449.47921998  -25765364.2241  146037011.772  -2714.73194633  -25372709.979  145948483.957  -37519.0612086
631119253.426  -25778468.8229  146043969.771  1928.26386149  -568417.012382  1112961.62134  3449.47907533  -25765353.3979  146037013.668  -2714.73234934  -25372699.2338  145948485.512  -37519.0497127
631119253.061  -25778478.6611  146043981.04  1931.92513306  -568417.007107  1112961.6226  3449.47892985  -25765342.5088  146037015.576  -2714.73275468  -25372688.4263  145948487.076  -37519.0381501
631119252.695  -25778488.5564  146043992.375  1935.60767277  -568417.001801  1112961.62387  3449.47878351  -25765331.5563  146037017.494  -2714.73316239  -25372677.5558  145948488.649  -37519.02652
631119252.326  -25778498.5095  146044003.776  1939.31169773  -568416.996465  1112961.62514  3449.47863632  -25765320.5397  146037019.424  -2714.73357249  -25372666.6217  145948490.231  -37519.0148219
631119251.954  -25778508.5209  146044015.243  1943.03742828  -568416.991097  1112961.62642  3449.47848827  -25765309.4584  146037021.365  -2714.733985  -25372655.6233  145948491.822  -37519.003055
631119251.581  -25778518.5911  146044026.779  1946.78508795  -568416.985697  1112961.62771  3449.47833934  -25765298.3116  146037023.318  -2714.73439994  -25372644.56  145948493.423  -37518.9912186
631119251.205  -25778528.721  146044038.382  1950.5549036  -568416.980265  1112961.62901  3449.47818953  -25765287.0987  146037025.282  -2714.73481734  -25372633.431  145948495.034  -37518.9793119
631119250.827  -25778538.9109  146044050.055  1954.34710543  -568416.974801  1112961.63031  3449.47803882  -25765275.819  146037027.258  -2714.73523723  -25372622.2358  145948496.654  -37518.9673343
631119250.447  -25778549.1616  146044061.797  1958.16192706  -568416.969304  1112961.63162  3449.47788722  -25765264.4718  146037029.245  -2714.73565965  -25372610.9736  145948498.284  -37518.955285
631119250.065  -25778559.4738  146044073.61  1961.99960562  -568416.963774  1112961.63294  3449.4777347  -25765253.0565  146037031.245  -2714.73608457  -25372599.6437  145948499.923  -37518.9431633
631119249.68  -25778569.848  146044085.494  1965.86038178  -568416.958211  1112961.63427  3449.47758126  -25765241.5722  146037033.256  -2714.73651209  -25372588.2455  145948501.573  -37518.9309684
631119249.293  -25778580.2848  146044097.45  1969.74449986  -568416.952614  1112961.6356  3449.47742689  -25765230.0183  146037035.28  -2714.73694219  -25372576.7781  145948503.232  -37518.9186994
631119248.904  -25778590.7851  146044109.479  1973.65220784  -568416.946983  1112961.63694  3449.47727158  -25765218.394  146037037.316  -2714.73737491  -25372565.2408  145948504.901  -37518.9063557
631119248.512  -25778601.3494  146044121.581  1977.58375753  -568416.941318  1112961.6383  3449.47711532  -25765206.6985  146037039.365  -2714.73781028  -25372553.633  145948506.581  -37518.8939364
631119248.118  -25778611.9785  146044133.758  1981.53940453  -568416.935617  1112961.63966  3449.4769581  -25765194.9312  146037041.426  -2714.73824833  -25372541.9537  145948508.271  -37518.8814408
631119247.721  -25778622.673  146044146.009  1985.5194084  -568416.929882  1112961.64102  3449.47679991  -25765183.0912  146037043.5  -2714.73868908  -25372530.2024  145948509.972  -37518.8688679
631119247.322  -25778633.4336  146044158.337  1989.52403268  -568416.924111  1112961.6424  3449.47664074  -25765171.1777  146037045.587  -2714.73913257  -25372518.3781  145948511.683  -37518.856217
631119246.921  -25778644.2611  146044170.741  1993.55354502  -568416.918303  1112961.64379  3449.47648058  -25765159.1899  146037047.687  -2714.73957883  -25372506.4802  145948513.405  -37518.8434873
631119246.516  -25778655.1562  146044183.223  1997.60821721  -568416.91246  1112961.64518  3449.47631941  -25765147.1271  146037049.8  -2714.74002787  -25372494.5077  145948515.137  -37518.8306777
631119246.11  -25778666.1197  146044195.783  2001.68832528  -568416.90658  1112961.64658  3449.47615723  -25765134.9884  146037051.926  -2714.74047974  -25372482.4599  145948516.881  -37518.8177875
631119245.701  -25778677.1522  146044208.423  2005.79414965  -568416.900662  1112961.64799  3449.47599402  -25765122.773  146037054.066  -2714.74093448  -25372470.3359  145948518.635  -37518.8048158
631119245.289  -25778688.2546  146044221.143  2009.9259751  -568416.894707  1112961.64942  3449.47582978  -25765110.4799  146037056.219  -2714.74139209  -25372458.1349  145948520.401  -37518.7917617
631119244.874  -25778699.4276  146044233.943  2014.08409097  -568416.888714  1112961.65084  3449.47566448  -25765098.1084  146037058.386  -2714.74185263  -25372445.8561  145948522.177  -37518.7786242
631119244.457  -25778710.672  146044246.826  2018.26879119  -568416.882683  1112961.65228  3449.47549813  -25765085.6576  146037060.567  -2714.74231613  -25372433.4985  145948523.966  -37518.7654024
631119244.038  -25778721.9886  146044259.792  2022.4803744  -568416.876613  1112961.65373  3449.47533071  -25765073.1266  146037062.762  -2714.74278261  -25372421.0613  145948525.765  -37518.7520955
631119243.615  -25778733.3783  146044272.841  2026.71914405  -568416.870503  1112961.65519  3449.4751622  -25765060.5144  146037064.971  -2714.74325211  -25372408.5436  145948527.577  -37518.7387023
631119243.19  -25778744.8418  146044285.975  2030.98540848  -568416.864354  1112961.65666  3449.4749926  -25765047.8202  146037067.195  -2714.74372465  -25372395.9444  145948529.4  -37518.725222
631119242.762  -25778756.38  146044299.195  2035.27948104  -568416.858164  1112961.65813  3449.47482188  -25765035.043  146037069.433  -2714.7442003  -25372383.2629  145948531.235  -37518.7116535
631119242.331  -25778767.9938  146044312.502  2039.60168022  -568416.851934  1112961.65962  3449.47465005  -25765022.1818  146037071.686  -2714.74467908  -25372370.4981  145948533.082  -37518.6979958
631119241.897  -25778779.6841  146044325.896  2043.95232967  -568416.845663  1112961.66111  3449.47447708  -25765009.2358  146037073.953  -2714.74516101  -25372357.649  145948534.942  -37518.6842479
631119241.461  -25778791.4516  146044339.379  2048.33175844  -568416.83935  1112961.66262  3449.47430297  -25764996.2039  146037076.236  -2714.74564613  -25372344.7147  145948536.813  -37518.6704088
631119241.021  -25778803.2974  146044352.952  2052.740301  -568416.832995  1112961.66414  3449.47412769  -25764983.0851  146037078.534  -2714.7461345  -25372331.6941  145948538.697  -37518.6564774
631119240.579  -25778815.2222  146044366.616  2057.17829737  -568416.826597  1112961.66566  3449.47395124  -25764969.8784  146037080.847  -2714.74662614  -25372318.5863  145948540.594  -37518.6424526
631119240.134  -25778827.2272  146044380.371  2061.64609328  -568416.820156  1112961.6672  3449.4737736  -25764956.5827  146037083.176  -2714.74712107  -25372305.3903  145948542.504  -37518.6283332
631119239.685  -25778839.3131  146044394.22  2066.14404026  -568416.813672  1112961.66875  3449.47359476  -25764943.1971  146037085.521  -2714.74761938  -25372292.1049  145948544.426  -37518.6141184
631119239.234  -25778851.481  146044408.162  2070.67249579  -568416.807144  1112961.6703  3449.4734147  -25764929.7204  146037087.882  -2714.74812107  -25372278.7291  145948546.362  -37518.5998067
631119238.779  -25778863.7318  146044422.2  2075.23182339  -568416.800571  1112961.67187  3449.47323341  -25764916.1516  146037090.258  -2714.74862618  -25372265.2619  145948548.311  -37518.5853972
631119238.321  -25778876.0665  146044436.334  2079.8223928  -568416.793953  1112961.67345  3449.47305088  -25764902.4895  146037092.651  -2714.74913477  -25372251.7022  145948550.273  -37518.5708886
631119237.861  -25778888.4862  146044450.566  2084.44458012  -568416.787289  1112961.67504  3449.47286708  -25764888.7331  146037095.061  -2714.74964688  -25372238.0488  145948552.248  -37518.5562797
631119237.397  -25778900.9919  146044464.896  2089.0987679  -568416.780578  1112961.67664  3449.47268201  -25764874.8811  146037097.487  -2714.75016254  -25372224.3006  145948554.238  -37518.5415694
631119236.929  -25778913.5845  146044479.326  2093.78534533  -568416.773821  1112961.67825  3449.47249565  -25764860.9325  146037099.931  -2714.7506818  -25372210.4564  145948556.241  -37518.5267564
631119236.459  -25778926.2652  146044493.857  2098.50470838  -568416.767017  1112961.67988  3449.47230797  -25764846.886  146037102.391  -2714.7512047  -25372196.5151  145948558.259  -37518.5118394
631119235.985  -25778939.0351  146044508.491  2103.25725995  -568416.760165  1112961.68151  3449.47211898  -25764832.7405  146037104.869  -2714.75173128  -25372182.4755  145948560.29  -37518.4968171
631119235.508  -25778951.8952  146044523.228  2108.04341003  -568416.753264  1112961.68316  3449.47192865  -25764818.4947  146037107.364  -2714.75226161  -25372168.3364  145948562.336  -37518.4816884
631119235.027  -25778964.8467  146044538.07  2112.86357585  -568416.746314  1112961.68481  3449.47173696  -25764804.1473  146037109.877  -2714.75279571  -25372154.0965  145948564.397  -37518.4664517
