time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631120697.574  -25814909.0507  146041018.478  1555.37530951  -568437.896152  1112956.63931  3450.05506647  -25808463.197  146029455.805  -2713.12996531  -25415488.727  145942287.936  -37564.6060838
631120697.34  -25814904.0497  146041025.297  1555.6331974  -568437.892768  1112956.64012  3450.05497315  -25808456.2125  146029457.03  -2713.13022453  -25415481.794  145942288.941  -37564.5987386
631120697.105  -25814899.0406  146041032.127  1555.89146796  -568437.889379  1112956.64093  3450.05487968  -25808449.2168  146029458.258  -2713.13048418  -25415474.8498  145942289.948  -37564.5913815
631120696.871  -25814894.0233  146041038.968  1556.15012225  -568437.885985  1112956.64174  3450.05478605  -25808442.2097  146029459.487  -2713.13074425  -25415467.8944  145942290.956  -37564.5840125
631120696.635  -25814888.9978  146041045.819  1556.40916134  -568437.882585  1112956.64255  3450.05469228  -25808435.1912  146029460.719  -2713.13100474  -25415460.9277  145942291.966  -37564.5766316
631120696.4  -25814883.964  146041052.682  1556.66858631  -568437.879179  1112956.64336  3450.05459835  -25808428.1614  146029461.952  -2713.13126563  -25415453.9496  145942292.978  -37564.5692386
631120696.164  -25814878.9221  146041059.556  1556.92839821  -568437.875768  1112956.64417  3450.05450427  -25808421.1201  146029463.188  -2713.13152698  -25415446.9602  145942293.991  -37564.5618336
631120695.928  -25814873.8718  146041066.441  1557.18859814  -568437.872351  1112956.64499  3450.05441003  -25808414.0673  146029464.425  -2713.13178874  -25415439.9595  145942295.006  -37564.5544165
631120695.691  -25814868.8133  146041073.337  1557.44918718  -568437.868929  1112956.6458  3450.05431565  -25808407.0031  146029465.665  -2713.13205091  -25415432.9473  145942296.023  -37564.5469873
631120695.454  -25814863.7465  146041080.244  1557.71016642  -568437.865501  1112956.64662  3450.0542211  -25808399.9273  146029466.907  -2713.13231353  -25415425.9237  145942297.041  -37564.539546
631120695.217  -25814858.6714  146041087.162  1557.97153694  -568437.862068  1112956.64744  3450.05412641  -25808392.8399  146029468.15  -2713.13257658  -25415418.8886  145942298.061  -37564.5320925
631120694.979  -25814853.5878  146041094.092  1558.23329985  -568437.858629  1112956.64826  3450.05403156  -25808385.741  146029469.396  -2713.13284004  -25415411.842  145942299.082  -37564.5246268
631120694.741  -25814848.4959  146041101.033  1558.49545624  -568437.855184  1112956.64908  3450.05393655  -25808378.6304  146029470.643  -2713.13310396  -25415404.7838  145942300.106  -37564.5171489
631120694.502  -25814843.3956  146041107.985  1558.75800723  -568437.851734  1112956.64991  3450.05384139  -25808371.5081  146029471.893  -2713.1333683  -25415397.714  145942301.13  -37564.5096586
631120694.263  -25814838.2869  146041114.949  1559.02095392  -568437.848278  1112956.65073  3450.05374607  -25808364.3742  146029473.145  -2713.13363307  -25415390.6327  145942302.157  -37564.5021561
631120694.024  -25814833.1697  146041121.924  1559.28429742  -568437.844816  1112956.65156  3450.05365059  -25808357.2285  146029474.399  -2713.13389829  -25415383.5397  145942303.185  -37564.4946412
631120693.784  -25814828.044  146041128.91  1559.54803887  -568437.841349  1112956.65238  3450.05355496  -25808350.0711  146029475.655  -2713.13416392  -25415376.435  145942304.215  -37564.4871139
631120693.544  -25814822.9098  146041135.907  1559.81217937  -568437.837876  1112956.65321  3450.05345917  -25808342.9018  146029476.913  -2713.13443001  -25415369.3186  145942305.247  -37564.4795742
631120693.303  -25814817.7671  146041142.917  1560.07672007  -568437.834397  1112956.65404  3450.05336322  -25808335.7207  146029478.173  -2713.13469654  -25415362.1905  145942306.28  -37564.472022
631120693.062  -25814812.6158  146041149.937  1560.34166208  -568437.830912  1112956.65487  3450.05326711  -25808328.5278  146029479.435  -2713.1349635  -25415355.0505  145942307.315  -37564.4644574
631120692.821  -25814807.456  146041156.969  1560.60700656  -568437.827422  1112956.65571  3450.05317084  -25808321.3229  146029480.699  -2713.1352309  -25415347.8988  145942308.352  -37564.4568802
631120692.579  -25814802.2875  146041164.013  1560.87275464  -568437.823926  1112956.65654  3450.05307442  -25808314.1061  146029481.965  -2713.13549875  -25415340.7352  145942309.391  -37564.4492904
631120692.337  -25814797.1104  146041171.068  1561.13890747  -568437.820424  1112956.65738  3450.05297783  -25808306.8773  146029483.234  -2713.13576705  -25415333.5597  145942310.431  -37564.441688
631120692.094  -25814791.9247  146041178.135  1561.4054662  -568437.816916  1112956.65821  3450.05288108  -25808299.6366  146029484.504  -2713.13603579  -25415326.3723  145942311.473  -37564.434073
631120691.851  -25814786.7303  146041185.214  1561.67243199  -568437.813402  1112956.65905  3450.05278418  -25808292.3837  146029485.777  -2713.13630498  -25415319.1729  145942312.516  -37564.4264454
631120691.608  -25814781.5271  146041192.304  1561.939806  -568437.809883  1112956.65989  3450.05268711  -25808285.1188  146029487.052  -2713.13657461  -25415311.9616  145942313.562  -37564.4188049
631120691.364  -25814776.3153  146041199.406  1562.2075894  -568437.806358  1112956.66073  3450.05258988  -25808277.8418  146029488.329  -2713.13684469  -25415304.7382  145942314.609  -37564.4111518
631120691.12  -25814771.0947  146041206.52  1562.47578335  -568437.802827  1112956.66157  3450.05249248  -25808270.5526  146029489.608  -2713.13711523  -25415297.5028  145942315.658  -37564.4034858
631120690.875  -25814765.8653  146041213.645  1562.74438904  -568437.799289  1112956.66242  3450.05239493  -25808263.2513  146029490.889  -2713.13738622  -25415290.2553  145942316.708  -37564.3958071
631120690.63  -25814760.627  146041220.782  1563.01340764  -568437.795746  1112956.66326  3450.05229721  -25808255.9377  146029492.172  -2713.13765766  -25415282.9956  145942317.761  -37564.3881154
631120690.385  -25814755.38  146041227.932  1563.28284034  -568437.792197  1112956.66411  3450.05219933  -25808248.6118  146029493.457  -2713.13792957  -25415275.7238  145942318.815  -37564.3804109
631120690.139  -25814750.1241  146041235.093  1563.55268834  -568437.788643  1112956.66496  3450.05210128  -25808241.2737  146029494.745  -2713.13820191  -25415268.4397  145942319.871  -37564.3726934
631120689.893  -25814744.8593  146041242.266  1563.82295281  -568437.785082  1112956.66581  3450.05200307  -25808233.9232  146029496.035  -2713.13847473  -25415261.1435  145942320.929  -37564.3649629
631120689.646  -25814739.5856  146041249.451  1564.09363498  -568437.781515  1112956.66666  3450.05190469  -25808226.5604  146029497.327  -2713.138748  -25415253.8349  145942321.988  -37564.3572194
631120689.399  -25814734.3029  146041256.648  1564.36473603  -568437.777942  1112956.66751  3450.05180615  -25808219.1852  146029498.621  -2713.13902173  -25415246.514  145942323.05  -37564.3494628
631120689.152  -25814729.0113  146041263.857  1564.63625719  -568437.774363  1112956.66837  3450.05170744  -25808211.7975  146029499.917  -2713.13929593  -25415239.1808  145942324.113  -37564.3416932
631120688.904  -25814723.7107  146041271.078  1564.90819967  -568437.770778  1112956.66922  3450.05160856  -25808204.3973  146029501.216  -2713.13957059  -25415231.8352  145942325.177  -37564.3339104
631120688.656  -25814718.401  146041278.311  1565.18056468  -568437.767187  1112956.67008  3450.05150952  -25808196.9847  146029502.516  -2713.1398457  -25415224.4772  145942326.244  -37564.3261144
631120688.407  -25814713.0824  146041285.556  1565.45335346  -568437.76359  1112956.67094  3450.05141031  -25808189.5595  146029503.819  -2713.14012129  -25415217.1067  145942327.313  -37564.3183053
631120688.158  -25814707.7546  146041292.814  1565.72656723  -568437.759987  1112956.6718  3450.05131093  -25808182.1216  146029505.124  -2713.14039735  -25415209.7237  145942328.383  -37564.3104828
631120687.908  -25814702.4177  146041300.084  1566.00020724  -568437.756377  1112956.67266  3450.05121138  -25808174.6712  146029506.431  -2713.14067388  -25415202.3282  145942329.455  -37564.3026471
631120687.658  -25814697.0717  146041307.366  1566.27427472  -568437.752762  1112956.67352  3450.05111166  -25808167.2081  146029507.741  -2713.14095087  -25415194.9201  145942330.529  -37564.294798
631120687.408  -25814691.7166  146041314.66  1566.54877092  -568437.74914  1112956.67438  3450.05101178  -25808159.7323  146029509.053  -2713.14122833  -25415187.4995  145942331.605  -37564.2869356
631120687.157  -25814686.3522  146041321.967  1566.82369709  -568437.745513  1112956.67525  3450.05091172  -25808152.2437  146029510.367  -2713.14150627  -25415180.0661  145942332.682  -37564.2790598
631120686.905  -25814680.9787  146041329.286  1567.09905449  -568437.741879  1112956.67612  3450.05081149  -25808144.7424  146029511.683  -2713.14178468  -25415172.6201  145942333.762  -37564.2711705
631120686.654  -25814675.5959  146041336.617  1567.37484438  -568437.738238  1112956.67698  3450.05071109  -25808137.2283  146029513.001  -2713.14206357  -25415165.1613  145942334.843  -37564.2632677
631120686.402  -25814670.2039  146041343.961  1567.65106803  -568437.734592  1112956.67785  3450.05061052  -25808129.7012  146029514.322  -2713.14234294  -25415157.6898  145942335.926  -37564.2553513
631120686.149  -25814664.8025  146041351.317  1567.92772672  -568437.730939  1112956.67873  3450.05050978  -25808122.1613  146029515.645  -2713.14262278  -25415150.2055  145942337.011  -37564.2474214
631120685.896  -25814659.3918  146041358.686  1568.20482171  -568437.72728  1112956.6796  3450.05040886  -25808114.6085  146029516.97  -2713.14290311  -25415142.7084  145942338.098  -37564.2394779
631120685.642  -25814653.9718  146041366.067  1568.4823543  -568437.723615  1112956.68047  3450.05030777  -25808107.0427  146029518.298  -2713.14318392  -25415135.1983  145942339.187  -37564.2315208
631120685.389  -25814648.5424  146041373.461  1568.76032577  -568437.719944  1112956.68135  3450.05020651  -25808099.4639  146029519.628  -2713.14346521  -25415127.6754  145942340.277  -37564.2235499
631120685.134  -25814643.1036  146041380.868  1569.03873742  -568437.716266  1112956.68223  3450.05010507  -25808091.872  146029520.96  -2713.14374698  -25415120.1395  145942341.37  -37564.2155653
631120684.879  -25814637.6553  146041388.287  1569.31759056  -568437.712582  1112956.6831  3450.05000346  -25808084.2671  146029522.294  -2713.14402924  -25415112.5906  145942342.464  -37564.2075669
631120684.624  -25814632.1976  146041395.719  1569.59688647  -568437.708891  1112956.68399  3450.04990167  -25808076.649  146029523.631  -2713.14431199  -25415105.0287  145942343.56  -37564.1995546
631120684.369  -25814626.7304  146041403.164  1569.87662649  -568437.705194  1112956.68487  3450.04979971  -25808069.0177  146029524.97  -2713.14459524  -25415097.4537  145942344.658  -37564.1915285
631120684.113  -25814621.2536  146041410.621  1570.15681192  -568437.701491  1112956.68575  3450.04969757  -25808061.3732  146029526.311  -2713.14487895  -25415089.8656  145942345.758  -37564.1834885
631120683.856  -25814615.7673  146041418.092  1570.43744409  -568437.697781  1112956.68664  3450.04959525  -25808053.7155  146029527.655  -2713.14516317  -25415082.2643  145942346.86  -37564.1754346
631120683.599  -25814610.2715  146041425.575  1570.71852433  -568437.694065  1112956.68752  3450.04949276  -25808046.0445  146029529.001  -2713.14544789  -25415074.6498  145942347.964  -37564.1673666
631120683.342  -25814604.766  146041433.071  1571.00005396  -568437.690342  1112956.68841  3450.04939008  -25808038.3601  146029530.349  -2713.1457331  -25415067.0221  145942349.07  -37564.1592847
631120683.084  -25814599.2508  146041440.58  1571.28203434  -568437.686613  1112956.6893  3450.04928723  -25808030.6624  146029531.7  -2713.1460188  -25415059.3812  145942350.178  -37564.1511886
631120682.825  -25814593.726  146041448.102  1571.5644668  -568437.682878  1112956.69019  3450.0491842  -25808022.9512  146029533.053  -2713.14630499  -25415051.7269  145942351.287  -37564.1430784
631120682.567  -25814588.1915  146041455.637  1571.84735271  -568437.679136  1112956.69108  3450.04908099  -25808015.2266  146029534.408  -2713.14659171  -25415044.0592  145942352.399  -37564.1349541
631120682.307  -25814582.6473  146041463.185  1572.13069341  -568437.675387  1112956.69198  3450.0489776  -25808007.4886  146029535.766  -2713.14687891  -25415036.3782  145942353.512  -37564.1268155
631120682.048  -25814577.0933  146041470.746  1572.41449027  -568437.671632  1112956.69287  3450.04887403  -25807999.7369  146029537.126  -2713.14716662  -25415028.6837  145942354.628  -37564.1186627
631120681.788  -25814571.5295  146041478.32  1572.69874465  -568437.66787  1112956.69377  3450.04877027  -25807991.9717  146029538.489  -2713.14745482  -25415020.9758  145942355.745  -37564.1104956
631120681.527  -25814565.9559  146041485.908  1572.98345795  -568437.664101  1112956.69467  3450.04866634  -25807984.1929  146029539.854  -2713.14774355  -25415013.2543  145942356.864  -37564.1023141
631120681.266  -25814560.3724  146041493.508  1573.26863152  -568437.660326  1112956.69557  3450.04856222  -25807976.4004  146029541.221  -2713.14803276  -25415005.5192  145942357.986  -37564.0941183
631120681.004  -25814554.7791  146041501.122  1573.55426678  -568437.656545  1112956.69647  3450.04845792  -25807968.5942  146029542.591  -2713.1483225  -25414997.7706  145942359.109  -37564.085908
631120680.742  -25814549.1758  146041508.749  1573.84036509  -568437.652756  1112956.69738  3450.04835343  -25807960.7742  146029543.963  -2713.14861275  -25414990.0083  145942360.234  -37564.0776833
631120680.48  -25814543.5626  146041516.39  1574.12692788  -568437.648961  1112956.69828  3450.04824876  -25807952.9405  146029545.337  -2713.1489035  -25414982.2323  145942361.361  -37564.069444
631120680.217  -25814537.9394  146041524.044  1574.41395653  -568437.64516  1112956.69919  3450.04814391  -25807945.0929  146029546.714  -2713.14919478  -25414974.4426  145942362.491  -37564.0611902
631120679.954  -25814532.3063  146041531.711  1574.70145247  -568437.641351  1112956.7001  3450.04803887  -25807937.2314  146029548.094  -2713.14948654  -25414966.6391  145942363.622  -37564.0529218
631120679.69  -25814526.663  146041539.392  1574.9894171  -568437.637536  1112956.70101  3450.04793364  -25807929.3561  146029549.476  -2713.14977885  -25414958.8218  145942364.755  -37564.0446387
631120679.426  -25814521.0098  146041547.086  1575.27785187  -568437.633714  1112956.70192  3450.04782823  -25807921.4667  146029550.86  -2713.15007167  -25414950.9906  145942365.89  -37564.0363409
631120679.161  -25814515.3464  146041554.794  1575.56675818  -568437.629885  1112956.70283  3450.04772263  -25807913.5634  146029552.247  -2713.15036502  -25414943.1455  145942367.028  -37564.0280283
